Country,Features,Region,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Average,Average net consumption
Switzerland,net consumption,Europe,34.615,35.71000000000001,36.258,37.46200000000001,39.017,40.349,41.468,42.852,44.173,46.36599999999999,46.81500000000001,47.93999999999999,48.239999999999995,47.782,48.229000000000006,49.07300000000001,48.918,48.92457,49.62199999999999,49.779999999999994,50.02196000000001,51.412420000000004,51.76598,52.9348,53.97618,55.27757,55.65783,55.15804,56.52986,55.2259,57.480367,56.578672,56.690307000000004,57.029034999999986,55.095366000000006,55.90390700000001,56.11264399999999,56.394006999999995,55.287893700000005,54.877548899999994,56.2586887,57.6972307,49.927613738095246,49.927613738095246
Syria,distribution losses,Middle East,0.709,0.826,0.919,1.011,1.107,1.175,1.138,1.15,2.254,2.276,3.038,3.201,3.3,3.315,4.699,4.679,5.163,5.639,6.21,6.596,7.741,7.528,6.938,6.745,6.613,6.767,7.19,8.428,8.766,9.248,9.852,8.879,6.895,5.264,4.51,3.79,3.865,3.795708,3.795265,3.700786,3.7,3.7,4.669422833333333,
Syria,exports,Middle East,0.067,0.046,0.129,0.097,0.0,0.073,0.062,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.367,0.664,0.903,1.142,0.991,0.59,0.614,1.043,1.192,0.0,0.529,0.138,0.262,0.067,0.543,0.543,0.347,0.317,0.317,0.2789047619047619,
Syria,imports,Middle East,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.09,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.115,0.238,0.36,1.396,0.548,0.542,0.69,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12485714285714287,
Syria,net generation,Middle East,3.729,4.415,5.707,7.425,8.351,8.933,8.761,8.418,7.608,8.029,8.306,8.231,7.479,8.143,10.405,14.508,16.369,17.195,20.024,21.583,23.899,25.313,26.487,27.932,30.394,33.088,35.277,36.53016,38.73776,40.83548,43.79074,39.54538,33.16854,23.81366,20.10002,16.95686,17.18962,17.37752,17.14686,16.61308,15.81348854,16.77092781,19.057121341666665,
Syria,net consumption,Middle East,2.953,3.5429999999999997,4.658999999999999,6.316999999999999,7.244000000000001,7.685,7.561,7.246999999999998,5.353999999999999,5.753,5.267999999999999,5.109999999999999,4.259,4.918000000000001,5.791,9.828999999999999,11.206,11.556000000000001,13.814,14.337,16.158,17.785,19.549,20.937999999999995,23.231999999999996,25.656000000000002,27.304999999999996,28.507160000000002,29.92976,31.515480000000004,33.58574,30.376380000000005,26.27354,18.02066,15.45202,12.90486,13.257620000000001,13.038812000000002,12.808595,12.565293999999998,11.796488539999999,12.75392781,14.233650889285714,14.233650889285714
Taiwan,distribution losses,Asia & Oceania,2.786,2.62,2.655,3.098,3.193,2.873,2.937,3.702,3.885,4.812,5.355,5.756,5.919,5.915,6.435,7.079,7.656,6.896,8.8,8.407,8.256676103,8.105765108,8.804949988,8.751094501,8.937121304,9.036052929,9.538676815,9.5901492,8.584159808,9.413301868,9.663413035,10.14864481,9.360338775,7.25093101,8.959804289,8.146752483,8.684563973,8.827302428,9.200442651,8.984018681,9.482015958,8.815791461,7.079070647095238,
Taiwan,exports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Taiwan,imports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Taiwan,net generation,Asia & Oceania,42.013,41.329,43.43146397,48.29303081,52.16095165,54.30789763,60.60613267,67.0004257,74.2910419,81.80941186,87.99409459,97.00675146,103.2966417,111.9438355,119.9018641,128.0474657,136.4132367,144.9796817,157.7094065,164.3089961,180.1932861,183.5849735,194.1778214,204.062084,214.3073158,222.9136601,230.8432703,238.667477,234.3654173,226.01906,243.454265,248.6656866,247.1422765,248.7627084,256.2941788,254.4164315,260.3160246,266.0783163,271.3898998,270.203504,276.0353654,286.9623345,168.46904017,
Taiwan,net consumption,Asia & Oceania,39.227,38.709,40.77646397,45.19503081,48.96795165,51.43489763,57.66913267,63.298425699999996,70.40604189999999,76.99741186,82.63909459,91.25075146,97.3776417,106.0288355,113.4668641,120.96846570000001,128.7572367,138.0836817,148.9094065,155.9019961,171.936609997,175.47920839199998,185.372871412,195.310989499,205.370194496,213.877607171,221.304593485,229.07732779999998,225.78125749199998,216.605758132,233.790851965,238.51704178999998,237.781937725,241.51177739000002,247.334374511,246.269679017,251.631460627,257.251013872,262.189457149,261.219485319,266.553349442,278.146543039,161.38996952290475,161.38996952290475
Tajikistan,distribution losses,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.196,2.155,1.619,1.761,1.951,2.093,2.219,2.143,2.189,2.331,2.527,2.455,2.746,2.745,2.954,2.985,2.099,2.33,2.271,2.445,2.528,2.804,2.67,2.746,2.884,2.878,2.429,2.549,2.621133333,1.7029317460238096,
Tajikistan,exports,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.596,6.386,5.8,4.198,4.61,3.9,3.7,3.834,3.85,4.047,3.874,4.597,4.451,4.257,4.231,4.259,4.421,4.247,0.286,0.197,0.775,1.061,1.326,1.4,1.428,1.421,2.945,3.175,1.87,1.811239975,2.3322199994047628,
Tajikistan,imports,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,5.214,4.94,4.86,4.93,4.9,4.3,3.55,5.3,5.242,5.2,4.605,4.81,4.508,4.84,4.361,5.297,4.304,0.432,0.172,0.114,0.117,0.033,0.063,0.103,0.11,0.559,0.281,0.379,0.379,2.1500714285714286,
Tajikistan,net generation,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.609,17.533,16.798,14.612,14.842,13.85,14.265,15.621,13.983,14.229,15.142,16.336,16.319,16.92,16.768,17.323,16.989,15.958,16.2689,16.07372,16.80056,16.94136,15.9904,16.98228,17.03,17.88414,19.47718,20.58658,19.7338,19.72368,11.847371428571428,
Tajikistan,net consumption,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.213,14.165000000000001,13.783,13.655000000000001,13.401,12.899,12.772000000000002,13.118,13.290000000000003,13.235,14.137,13.816999999999997,14.222999999999997,14.424999999999999,14.632000000000001,14.471,14.880000000000003,13.916,14.084899999999996,13.777720000000002,13.694560000000003,13.46936,11.893399999999998,12.975279999999998,12.959000000000001,13.689139999999998,14.213180000000001,15.26358,15.6938,15.670306692000004,9.962291111714286,9.962291111714286
Tanzania,distribution losses,Africa,0.108,0.1,0.123,0.157,0.195,0.228,0.237,0.326,0.317,0.358,0.325,0.394,0.375,0.448,0.346,0.25,0.163,0.128,0.237,0.569,0.547,0.675,0.464,0.232,0.4,0.544,0.924,0.917,0.827,1.686,1.046,1.159,1.048,1.14,1.135,1.12,1.119,1.138,0.94656,1.04914,1.11,1.09098,0.611944761904762,
Tanzania,exports,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Tanzania,imports,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.043,0.035,0.047,0.066,0.079,0.095,0.113,0.072,0.169,0.123,0.052,0.065,0.057,0.055,0.061,0.06,0.059,0.071,0.102,0.106,0.118,0.113,0.114,0.115347777,0.048436851833333336,
Tanzania,net generation,Africa,1.208,1.249,1.262,1.304,1.336,1.35,1.314,1.409,1.435,1.595,1.692,1.873,1.79,1.847,1.676,1.808,1.959,1.66,2.407,2.346,2.439,2.718,2.82,2.627,2.838,3.43,3.312,4.058,4.256,4.657,5.15612,5.01124,5.4772,5.77572,6.08866,6.5569,6.97612,7.01072,7.22022,7.59084,8.005382814,8.168690514,3.4455431744761906,
Tanzania,net consumption,Africa,1.0999999999999999,1.149,1.139,1.147,1.141,1.122,1.077,1.083,1.118,1.237,1.367,1.479,1.415,1.399,1.33,1.558,1.796,1.576,2.213,1.8120000000000003,1.939,2.109,2.435,2.4899999999999998,2.551,2.958,2.557,3.2640000000000002,3.481,3.0360000000000005,4.16712,3.90724,4.4902,4.69572,5.01266,5.507899999999999,5.95912,5.97872,6.391660000000001,6.6547,7.009382814000001,7.193058291,2.8820352644047618,2.8820352644047618
Thailand,distribution losses,Asia & Oceania,1.418,1.647,1.646,2.019,2.256,2.66,2.411,2.965,3.314,3.729,4.666,5.407,5.891,5.168,6.867,6.505,7.575,8.067,7.823,7.492,7.59,9.423,7.916,8.552,9.981,10.715,11.18,9.268,8.954,8.776,10.121,10.833,9.502,10.34,10.545,11.782,12.225,11.92,12.904,13.286,12.973,12.973,7.649642857142859,
Thailand,exports,Asia & Oceania,0.008,0.009,0.013,0.025,0.022,0.02,0.017198221,0.0180055,0.019800451,0.02310134,0.02892292,0.035134018,0.041358786,0.047726762,0.057440282,0.076832693,0.084466565,0.097880419,0.137598501,0.164825027,0.149922702,0.167524222,0.187835653,0.206114282,0.253059754,0.501087486,0.586128125,0.744679257,0.961094251,1.305501083,1.313651456,1.335339387,1.911847914,1.794222323,2.066299134,2.266805599,1.436331849,1.105965318,1.093169882,2.882013172,2.617582546,2.617582546,0.6774059387142858,
Thailand,imports,Asia & Oceania,0.766,0.74,0.752,0.701,0.71,0.723,0.597700543,0.3872506,0.3636079,0.490542993,0.599495222,0.593112313,0.479880578,0.644514749,0.870815624,0.699121363,0.8056064,0.745627695,1.622711069,2.255660058,2.966260302,2.881761649,2.81217593,2.47341036,3.377852738,4.371886121,5.151853594,4.488359136,2.783573901,2.4600901,7.253783506,10.77440883,10.52742564,12.57179155,12.25971346,14.41447562,19.8253561,24.42742405,26.66943825,25.54665479,29.55057072,31.29333623,6.534029754380953,
Thailand,net generation,Asia & Oceania,13.576,14.549,15.768,18.765,20.911,22.912,24.651,28.395,32.114,37.038,43.654,47.405,53.885,59.785,67.132,75.63,83.198,83.332,82.2404,84.7873,89.529744,95.736645,101.58324,108.973055,117.094594,122.990981,129.23895,132.321357,136.37869,137.181736,150.293373,147.153702,157.149337,160.603484,162.949973,166.731813,177.770078,181.794964,182.102059,190.611836,179.244905,186.88855,98.19168490476189,
Thailand,net consumption,Asia & Oceania,12.916000000000002,13.633,14.860999999999997,17.422000000000004,19.343000000000004,20.955,22.820502321999996,25.7992451,29.143807448999993,33.776441653,39.558572302,42.555978295,48.432521791999996,55.213787986999996,61.07837534200001,69.74728867,76.344139835,75.91274727599998,75.90251256799999,79.386135031,84.75608159999999,89.027882427,96.29158027700001,102.68835107800001,110.238386984,116.146779635,122.62467546899998,126.79703687900002,129.24716965000002,129.560325017,146.11250504999998,145.759771443,156.262914726,161.041053227,162.59838732600002,167.09748302099996,183.934102251,193.19642273200003,194.77432736799997,199.990477618,193.20489317399998,202.591303684,96.3986658632857,96.3986658632857
The Bahamas,distribution losses,Central & South America,0.05593,0.04998,0.05334,0.05733,0.05698,0.05922,0.05957,0.05971,0.05985,0.0609,0.06251,0.07469,0.07665,0.08008,0.08407,0.08253,0.08491,0.08974,0.09751,0.10248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15015469,0.14724451,0.15,0.148748208,0.047717319238095225,
The Bahamas,exports,Central & South America,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
The Bahamas,imports,Central & South America,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
The Bahamas,net generation,Central & South America,0.799,0.714,0.762,0.819,0.814,0.846,0.851,0.853,0.855,0.87,0.893,1.067,1.095,1.144,1.201,1.179,1.213,1.282,1.393,1.464,1.565,1.626,1.716,1.81,1.794703,1.8944,1.927583,2.045213,2.05,1.945,1.8895,1.9316,1.7869,1.774,1.809,1.88,1.85,1.870067,2.145067,2.103493,1.997366495,2.124974398,1.4678539736428573,
The Bahamas,net consumption,Central & South America,0.74307,0.6640199999999999,0.7086600000000001,0.76167,0.7570199999999999,0.7867799999999999,0.79143,0.7932899999999999,0.79515,0.8091,0.8304900000000001,0.9923099999999999,1.0183499999999999,1.06392,1.11693,1.09647,1.12809,1.19226,1.29549,1.36152,1.565,1.626,1.716,1.81,1.794703,1.8944,1.927583,2.045213,2.05,1.945,1.8895,1.9316,1.7869,1.774,1.809,1.88,1.85,1.870067,1.9949123100000001,1.95624849,1.8473664950000002,1.97622619,1.420136654404762,1.420136654404762
Timor-Leste,distribution losses,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.014,0.014,0.014,0.018,0.022,0.026,0.028,0.028,0.026,0.06,0.07,0.075,0.08,0.085,0.09,0.103,0.1,0.106142857,0.023122448976190476,
Timor-Leste,exports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Timor-Leste,imports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Timor-Leste,net generation,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.067,0.069,0.072,0.0918,0.110514,0.131701,0.13661,0.1401,0.127,0.296,0.35,0.3513,0.4146,0.4291,0.452455,0.517247,0.504594,0.536760016,0.11578050038095239,
Timor-Leste,net consumption,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053000000000000005,0.053000000000000005,0.05500000000000001,0.057999999999999996,0.0738,0.08851400000000001,0.10570100000000002,0.10861000000000001,0.1121,0.101,0.236,0.27999999999999997,0.2763,0.3346,0.34409999999999996,0.36245499999999997,0.41424700000000003,0.404594,0.430617159,0.0926580514047619,0.0926580514047619
Togo,distribution losses,Africa,0.016,0.018,0.02,0.019,0.022,0.023,0.024,0.026,0.027,0.03,0.033,0.041,0.029,0.03,0.039,0.032,0.032,0.031,0.03,0.019,0.036,0.0823,0.0774,0.0876,0.087,0.102,0.1012,0.1207,0.1335,0.1381,0.1616,0.1626,0.1642,0.1831,0.1856,0.1838,0.1884,0.121,0.197,0.209503,0.2,0.2,0.08722864285714288,
Togo,exports,Africa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.192,0.0,0.0,0.0,0.007047619047619047,
Togo,imports,Africa,0.178,0.201,0.206,0.218,0.2,0.215,0.23,0.258,0.26,0.287,0.286,0.215,0.286,0.31,0.315,0.31,0.35,0.35,0.426,0.4,0.282,0.3797,0.3307,0.3438,0.4087,0.442,0.3989,0.4757,0.5833,0.6154,0.6277,0.6958,0.6793,0.7733,0.8569,0.8573,0.4478,0.7466,0.882,0.963004,0.815,0.815,0.45049771428571445,
Togo,net generation,Africa,0.05,0.053,0.078,0.053,0.074,0.109,0.105,0.109,0.116,0.126,0.15,0.279,0.212,0.315,0.242,0.344,0.283,0.19,0.284,0.282,0.17,0.119,0.147,0.172,0.179,0.181,0.209,0.17936,0.1182,0.138,0.16938,0.12158,0.10468,0.09299,0.20252,0.37334,0.43244,0.7703,0.56982,0.70056,0.588150458,0.625065047,0.23374727392857136,
Togo,net consumption,Africa,0.21199999999999997,0.23600000000000002,0.26399999999999996,0.252,0.252,0.301,0.311,0.34099999999999997,0.349,0.383,0.4029999999999999,0.453,0.469,0.595,0.5179999999999999,0.6219999999999999,0.601,0.509,0.6799999999999999,0.6629999999999999,0.416,0.4164,0.4003,0.4282,0.5007,0.521,0.5067,0.53436,0.5680000000000001,0.6153,0.63548,0.65478,0.61978,0.68319,0.87382,1.04684,0.6918399999999999,1.2919,1.06282,1.454061,1.2031504579999999,1.240065047,0.5899687263095238,0.5899687263095238
Tonga,distribution losses,Asia & Oceania,0.00063,0.00084,0.00084,0.00084,0.00084,0.00084,0.00084,0.00112,0.0014,0.00147,0.00161,0.00168,0.00175,0.00175,0.00189,0.00196,0.00224,0.00238,0.00245,0.00231,0.005,0.004,0.004,0.004,0.004,0.008,0.008,0.008,0.008,0.00812,0.00722,0.00659,0.00566,0.004925,0.004743,0.00486,0.004923,0.0057,0.0057,0.0059,0.0059,0.0059,0.0037814523809523814,
Tonga,exports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Tonga,imports,Asia & Oceania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Tonga,net generation,Asia & Oceania,0.009,0.012,0.012,0.012,0.012,0.012,0.012,0.016,0.02,0.021,0.023,0.024,0.025,0.025,0.027,0.028,0.032,0.034,0.035,0.033,0.03,0.037,0.038,0.042,0.044,0.045,0.046,0.048,0.05,0.051,0.049,0.048,0.05,0.051,0.05293922,0.05400408,0.05698858,0.060426,0.06669,0.068348,0.07384,0.07792576,0.03724194380952382,
Tonga,net consumption,Asia & Oceania,0.008369999999999999,0.01116,0.01116,0.01116,0.01116,0.01116,0.01116,0.01488,0.018600000000000002,0.019530000000000002,0.02139,0.02232,0.02325,0.02325,0.02511,0.02604,0.02976,0.03162,0.03255,0.030690000000000002,0.024999999999999998,0.033,0.034,0.038000000000000006,0.039999999999999994,0.037,0.038,0.04,0.042,0.042879999999999995,0.041780000000000005,0.04141,0.044340000000000004,0.046075,0.048196220000000005,0.04914408000000001,0.05206558,0.054726,0.06099,0.062448000000000004,0.06794,0.07202576,0.033460491428571444,0.033460491428571444
Trinidad and Tobago,distribution losses,Central & South America,0.244,0.21,0.152,0.326,0.36,0.407,0.337,0.373,0.328,0.372,0.299,0.463,0.454,0.315,0.458,0.415,0.45,0.401,0.418,0.428,0.399,0.428,0.428,0.312,0.368,0.389,0.274,0.254,0.224,0.291,0.265,0.243,0.239,0.234,0.245,0.248,0.253,0.274864,0.425807,0.424101,0.422757,0.422757,0.3398639523809524,
Trinidad and Tobago,exports,Central & South America,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Trinidad and Tobago,imports,Central & South America,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Trinidad and Tobago,net generation,Central & South America,1.95,2.174,2.53,2.746,2.83,2.853,3.136,3.322,3.309,3.255,3.364,3.498,3.739,3.59,3.827,4.051,4.27,4.69,4.86,4.933,5.133,5.307,5.307,6.052,6.046,6.638,6.745,7.22,7.271,7.378,7.9799,8.24592,8.58432,8.93494,8.85792,8.9971,8.85516,8.76492,8.6728,8.63802,8.201788516,8.726318981,5.606740654690476,
Trinidad and Tobago,net consumption,Central & South America,1.706,1.964,2.3779999999999997,2.42,2.47,2.446,2.799,2.949,2.9810000000000003,2.883,3.065,3.035,3.2849999999999997,3.275,3.3689999999999998,3.636,3.8199999999999994,4.289000000000001,4.442,4.505,4.734,4.8790000000000004,4.8790000000000004,5.739999999999999,5.678,6.249,6.471,6.965999999999999,7.047,7.087,7.7149,8.00292,8.34532,8.70094,8.61292,8.7491,8.60216,8.490056,8.246993,8.213918999999999,7.779031516000001,8.303561981,5.266876702309524,5.266876702309524
Tunisia,distribution losses,Africa,0.357,0.397,0.407,0.457,0.517,0.547,0.53,0.518,0.565,0.573,0.601,0.625,0.649,0.691,0.714,0.759,0.798,0.877,0.963,1.04,1.117,1.262,1.258,1.389,1.543,1.707,1.769,1.87,1.974,1.882,1.874,2.255,2.737,2.707,2.842,3.166,3.052,3.507,3.584,3.641,3.725,3.864714286,1.5550170068095237,
Tunisia,exports,Africa,0.0,0.103,0.03,0.0,0.073,0.006,0.007,0.004,0.034,0.04,0.133,0.123,0.125,0.14,0.122,0.0,0.0,0.0,0.019,0.019,0.0,0.01,0.059,0.02,0.028,0.142,0.135,0.13,0.129,0.081,0.122,0.161,0.426,0.233,0.625,0.5,0.255,0.483,0.484,0.631,0.969,0.969,0.18023809523809525,
Tunisia,imports,Africa,0.0,0.086,0.056,0.017,0.0,0.035,0.015,0.0,0.0,0.0,0.126,0.14,0.121,0.13,0.135,0.08,0.165,0.165,0.0,0.002,0.001,0.01,0.0,0.0,0.0,0.139,0.142,0.122,0.122,0.122,0.141,0.131,0.384,0.177,0.536,0.403,0.134,0.45,0.382,0.472,0.369,0.389537147,0.14046517016666663,
Tunisia,net generation,Africa,2.621,2.83,2.975,3.503,3.813,3.962,3.952,4.281,4.623,4.793,5.205,5.404,5.812,5.937,6.314,6.872,7.457,8.004,8.563,9.405,9.964,10.714,11.135,11.676,12.293,12.976,13.281,12.92112,13.50536,14.34644,14.95458,15.33848,16.79978,17.0767,17.8685,18.35076,18.48988,19.17152,19.5234,20.53774,19.57393591,20.92347402,10.66063499833333,
Tunisia,net consumption,Africa,2.2640000000000002,2.4159999999999995,2.5940000000000003,3.063,3.2230000000000003,3.4440000000000004,3.4299999999999997,3.7590000000000003,4.024000000000001,4.18,4.597,4.795999999999999,5.159,5.236000000000001,5.6129999999999995,6.193,6.824,7.291999999999999,7.581,8.347999999999999,8.847999999999999,9.452,9.818000000000001,10.267000000000001,10.722,11.266,11.519,11.043119999999998,11.52436,12.50544,13.09958,13.05348,14.02078,14.313699999999997,14.937500000000002,15.08776,15.316880000000001,15.63152,15.837399999999999,16.737740000000002,15.248935909999998,16.479296880999996,9.065845066452383,9.065845066452383
Turkiye,distribution losses,Europe,2.824,2.931,3.317,3.422,3.74,3.945,5.447,5.518,6.308,6.247,6.681,7.561,8.995,10.252,11.842,13.769,15.854,18.582,20.795,21.545,23.756,23.329,23.932,24.052,23.243,24.044,24.81,26.647,27.481,28.991,30.222,32.369,35.657,37.133999,37.331001,36.528,35.61103,34.659467,31.6349909,31.285468,29.367801,30.990369,19.82500299761905,
Turkiye,exports,Europe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907,0.506,0.314,0.589,0.55,0.696,0.345,0.271,0.298,0.285,0.437,0.433,0.435,0.588,1.144,1.798,2.236,2.422,1.122,1.546,1.918001,3.645,2.954002,1.227001,2.696,3.195001,1.451999,3.303671,3.111877,2.788667,2.4836431,4.1864777,1.1876985666666666,
Turkiye,imports,Europe,1.341,1.616,1.773,2.22,2.653,2.142,0.777,0.572,0.381,0.558,0.175,0.76,0.189,0.213,0.033,0.0,0.27,2.492,3.3,2.33,3.791,4.579,3.588,1.158,0.463,0.636,0.573,0.864,0.789,0.812,1.144001,4.556001,5.826998,7.428999,7.953,7.136,6.330002,2.728269,2.476887,2.211506,1.8895209,2.3304997,2.215706752380952,
Turkiye,net generation,Europe,23.322,23.803,26.44,27.356,30.721,34.369,36.398,39.965,46.3,45.879,55.253,57.772,64.637,71.085,75.159,82.868,91.209,99.11184,106.47971,111.135,118.99016,116.58502,123.3396,133.9289,143.97546,154.2328,167.95614,181.90008,188.2498,185.50437,216.004075,220.674352,224.951966,255.817852,219.39739,254.931454,287.460686,280.6477644,255.6252953,297.4186944,328.8368523,317.1005807,138.63790100238097,
Turkiye,net consumption,Europe,21.839,22.488,24.896,26.154,29.634,32.566,31.728000000000005,35.019000000000005,40.373,40.19,47.84,50.464999999999996,55.517,60.45699999999999,62.80000000000001,68.40299999999999,75.28,82.75084000000001,88.68670999999999,91.635,98.58816,97.40202,102.5606,110.4469,120.05145999999999,129.02679999999998,141.48314000000002,153.69508000000002,160.43579999999997,155.77937000000003,185.008075,189.216353,192.167962,224.885851,187.32338900000002,222.34445300000002,256.727659,245.41289540000002,223.3553144,265.5560654,298.8749291,284.25423370000004,119.8409061904762,119.8409061904762
Turkmenistan,distribution losses,Eurasia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.095,1.177,0.978,1.206,1.131,0.935,1.257,1.156,1.401,1.491,1.499,1.468,1.627,1.772,1.821,1.948,2.073,2.091,2.129,2.187,2.232,2.382,2.544,2.892,2.892,2.892,2.892,2.892,2.892,2.9685,1.3790595238095242,
